datum,Datum(UTC),Nicht Erneuerbar (MW),Erneuerbar (MW),DE-LU Day Ahead EUR/MWh,Haus H,Haus S,WP H,WP S,DT,WP,PV,Haus,EUR WP,EUR Haus,EUR PV
2024-07-30 09:00:00+00:00,2024-07-30T09:00+00:00,9207.33,47822.52,7.84,8246.69999999553,0.0,8118.5,0.0,2024-07-30,128.19999999552965,8118.5,0.0,0.0010050879999649524,0.0,0.06364904
2024-07-30 10:00:00+00:00,2024-07-30T10:00+00:00,9043.74,50301.58,1.09,9921.30000000447,0.0,9896.09999999404,0.0,2024-07-30,25.200000010430813,9896.09999999404,0.0,2.746800001136959e-05,0.0,0.010786748999993503
2024-07-30 11:00:00+00:00,2024-07-30T11:00+00:00,9119.79,50368.13,-0.04,9987.89999999851,0.0,9982.20000000298,0.0,2024-07-30,5.699999995529652,9982.20000000298,0.0,-2.2799999982118608e-07,-0.0,-0.00039928800000011924
2024-07-30 12:00:00+00:00,2024-07-30T12:00+00:00,9280.87,48507.9,-0.06,9498.10000000149,0.0,9495.79999999702,0.0,2024-07-30,2.3000000044703484,9495.79999999702,0.0,-1.380000002682209e-07,-0.0,-0.0005697479999998212
2024-07-30 13:00:00+00:00,2024-07-30T13:00+00:00,9242.31,44572.07,13.25,8001.0,0.0,7999.60000000149,0.0,2024-07-30,1.3999999985098839,7999.60000000149,0.0,1.854999998025596e-05,0.0,0.10599470000001975
2024-07-30 14:00:00+00:00,2024-07-30T14:00+00:00,10195.66,38472.56,40.68,6367.69999999553,0.0,6378.5,0.0,2024-07-30,-10.800000004470348,6378.5,0.0,-0.00043934400018185376,0.0,0.25947738
2024-07-30 15:00:00+00:00,2024-07-30T15:00+00:00,14058.1,30722.12,78.1,3558.5,0.0,3566.60000000149,0.0,2024-07-30,-8.100000001490116,3566.60000000149,0.0,-0.0006326100001163781,0.0,0.2785514600001164
2024-07-30 16:00:00+00:00,2024-07-30T16:00+00:00,18775.52,21469.37,103.4,1023.5,5.2000000001862645,1024.3999999985099,5.299999998882413,2024-07-30,-0.7999999998137355,1024.3999999985099,5.2000000001862645,-8.271999998074025e-05,0.0005376800000192598,0.10592295999984593
2024-07-30 17:00:00+00:00,2024-07-30T17:00+00:00,21671.52,14029.78,129.44,32.899999998509884,233.29999999981374,32.30000000447035,236.5,2024-07-30,3.7999999942258,32.30000000447035,233.29999999981374,0.0004918719992525875,0.03019835199997589,0.0041809120005786415
2024-07-30 18:00:00+00:00,2024-07-30T18:00+00:00,22201.53,10450.59,177.13,0.0,365.90000000037253,0.0,370.7000000011176,2024-07-30,4.800000000745058,0.0,365.90000000037253,0.0008502240001319721,0.06481186700006598,0.0
2024-07-30 19:00:00+00:00,2024-07-30T19:00+00:00,22226.54,9736.34,147.67,0.0,270.70000000018626,0.0,275.69999999925494,2024-07-30,4.999999999068677,0.0,270.70000000018626,0.0007383499998624716,0.039974269000027506,0.0
2024-07-30 20:00:00+00:00,2024-07-30T20:00+00:00,21883.61,10055.34,114.98,0.0,241.5,0.0,1536.300000000745,2024-07-30,1294.800000000745,0.0,241.5,0.14887610400008566,0.02776767,0.0
2024-07-30 21:00:00+00:00,2024-07-30T21:00+00:00,21273.71,10374.16,99.04,0.0,201.29999999981374,0.0,209.40000000037253,2024-07-30,8.100000000558794,0.0,201.29999999981374,0.0008022240000553429,0.01993675199998155,0.0
2024-07-30 22:00:00+00:00,2024-07-30T22:00+00:00,20346.17,10374.44,98.85,0.0,211.09999999962747,0.0,214.69999999925494,2024-07-30,3.599999999627471,0.0,211.09999999962747,0.0003558599999631755,0.020867234999963173,0.0
2024-07-30 23:00:00+00:00,2024-07-30T23:00+00:00,19185.96,10148.58,87.29,0.0,223.0,0.0,231.5,2024-07-30,8.5,0.0,223.0,0.000741965,0.01946567,0.0
2024-07-31 00:00:00+00:00,2024-07-31T00:00+00:00,19047.68,9714.71,85.19,0.0,197.5,0.0,202.80000000074506,2024-07-31,5.300000000745058,0.0,197.5,0.0004515070000634715,0.016825024999999997,0.0
2024-07-31 01:00:00+00:00,2024-07-31T01:00+00:00,19201.69,9159.09,82.9,0.0,183.29999999981374,0.0,181.59999999962747,2024-07-31,-1.7000000001862645,0.0,183.29999999981374,-0.00014093000001544136,0.01519556999998456,0.0
2024-07-31 02:00:00+00:00,2024-07-31T02:00+00:00,19535.82,8654.56,90.6,0.0,195.80000000074506,0.0,200.09999999962747,2024-07-31,4.299999998882413,0.0,195.80000000074506,0.00038957999989874657,0.017739480000067503,0.0
2024-07-31 03:00:00+00:00,2024-07-31T03:00+00:00,20111.96,8537.18,102.39,79.60000000149012,80.5,81.29999999701977,84.09999999962747,2024-07-31,1.9000000040978193,81.29999999701977,80.5,0.0001945410004195757,0.008242395,0.008324306999694855
2024-07-31 04:00:00+00:00,2024-07-31T04:00+00:00,20606.47,10777.01,112.51,525.3999999985099,0.2999999998137355,515.6000000014901,0.30000000074505806,2024-07-31,9.79999999795109,515.6000000014901,0.2999999998137355,0.0011025979997694771,3.375299997904338e-05,0.05801015600016766
2024-07-31 05:00:00+00:00,2024-07-31T05:00+00:00,20521.65,16402.65,110.14,1385.9000000059605,0.0,1383.2999999970198,0.0,2024-07-31,2.6000000089406967,1383.2999999970198,0.0,0.00028636400098472836,0.0,0.15235666199967174
2024-07-31 06:00:00+00:00,2024-07-31T06:00+00:00,18240.7,24411.13,95.26,2903.2999999970198,0.0,2901.8000000044703,0.0,2024-07-31,1.4999999925494194,2901.8000000044703,0.0,0.00014288999929025769,0.0,0.27642546800042583
2024-07-31 07:00:00+00:00,2024-07-31T07:00+00:00,14172.3,33176.56,79.02,5415.0,0.0,5411.5,0.0,2024-07-31,3.5,5411.5,0.0,0.00027657,0.0,0.42761673
2024-07-31 08:00:00+00:00,2024-07-31T08:00+00:00,11607.55,39669.1,55.89,7990.29999999702,0.0,7985.0,0.0,2024-07-31,5.299999997019768,7985.0,0.0,0.0002962169998334348,0.0,0.44628165000000003
2024-07-31 09:00:00+00:00,2024-07-31T09:00+00:00,10704.19,43516.84,33.46,7469.10000000149,0.0,7461.19999999553,0.0,2024-07-31,7.9000000059604645,7461.19999999553,0.0,0.0002643340001994371,0.0,0.2496517519998504
2024-07-31 10:00:00+00:00,2024-07-31T10:00+00:00,10110.72,45264.29,21.75,10153.10000000149,0.0,10145.5,0.0,2024-07-31,7.600000001490116,10145.5,0.0,0.00016530000003241003,0.0,0.220664625
2024-07-31 11:00:00+00:00,2024-07-31T11:00+00:00,10028.93,44629.8,11.36,9487.89999999851,0.0,9481.80000000447,0.0,2024-07-31,6.0999999940395355,9481.80000000447,0.0,6.929599993228912e-05,0.0,0.10771324800005078
2024-07-31 12:00:00+00:00,2024-07-31T12:00+00:00,10104.98,42652.89,17.53,3095.7000000029802,0.0,3090.39999999851,0.0,2024-07-31,5.300000004470348,3090.39999999851,0.0,9.290900007836521e-05,0.0,0.05417471199997388
2024-07-31 13:00:00+00:00,2024-07-31T13:00+00:00,11449.92,38584.35,31.74,2776.0,0.0,2776.6999999955297,0.0,2024-07-31,-0.6999999955296516,2776.6999999955297,0.0,-2.2217999858111142e-05,0.0,0.0881324579998581
2024-07-31 14:00:00+00:00,2024-07-31T14:00+00:00,13505.18,32567.36,46.09,2364.7999999970198,430.59999999962747,2356.9000000059605,431.90000000037253,2024-07-31,9.199999991804361,2356.9000000059605,430.59999999962747,0.00042402799962226305,0.019846353999982833,0.10862952100027472
2024-07-31 15:00:00+00:00,2024-07-31T15:00+00:00,16694.96,26955.63,75.85,0.0,1636.9000000003725,0.0,1641.699999999255,2024-07-31,4.799999998882413,0.0,1636.9000000003725,0.00036407999991523097,0.12415886500002825,0.0
2024-07-31 16:00:00+00:00,2024-07-31T16:00+00:00,20102.02,21324.67,99.16,0.0,835.5999999996275,0.0,841.0,2024-07-31,5.400000000372529,0.0,835.5999999996275,0.00053546400003694,0.08285809599996306,0.0
2024-07-31 17:00:00+00:00,2024-07-31T17:00+00:00,21662.05,16569.47,115.39,0.0,631.7000000001863,0.0,636.0999999996275,2024-07-31,4.3999999994412065,0.0,631.7000000001863,0.0005077159999355208,0.07289186300002148,0.0
2024-07-31 18:00:00+00:00,2024-07-31T18:00+00:00,21972.36,13848.9,136.15,0.0,825.7999999998137,0.0,829.7000000011176,2024-07-31,3.9000000013038516,0.0,825.7999999998137,0.0005309850001775194,0.11243266999997464,0.0
2024-07-31 19:00:00+00:00,2024-07-31T19:00+00:00,22103.17,13256.34,116.19,0.0,698.9000000003725,0.0,702.5999999996275,2024-07-31,3.699999999254942,0.0,698.9000000003725,0.0004299029999134317,0.08120519100004328,0.0
2024-07-31 20:00:00+00:00,2024-07-31T20:00+00:00,22078.58,12759.49,104.51,0.0,274.29999999981374,0.0,1434.2999999988824,2024-07-31,1159.9999999990687,0.0,274.29999999981374,0.12123159999990267,0.028667092999980534,0.0
2024-07-31 21:00:00+00:00,2024-07-31T21:00+00:00,21611.9,12857.69,96.49,0.0,204.70000000018626,0.0,212.7000000011176,2024-07-31,8.000000000931323,0.0,204.70000000018626,0.0007719200000898633,0.019751503000017972,0.0
2024-07-31 22:00:00+00:00,2024-07-31T22:00+00:00,21958.63,12793.28,96.45,0.0,198.5,0.0,203.09999999962747,2024-07-31,4.599999999627471,0.0,198.5,0.00044366999996406955,0.019145325,0.0
2024-07-31 23:00:00+00:00,2024-07-31T23:00+00:00,21331.19,12363.31,92.4,0.0,199.09999999962747,0.0,203.40000000037253,2024-07-31,4.300000000745058,0.0,199.09999999962747,0.0003973200000688434,0.01839683999996558,0.0
2024-08-01 00:00:00+00:00,2024-08-01T00:00+00:00,20666.66,11732.19,86.85,0.0,192.6000000005588,0.0,197.09999999962747,2024-08-01,4.499999999068677,0.0,192.6000000005588,0.0003908249999191146,0.01672731000004853,0.0
2024-08-01 01:00:00+00:00,2024-08-01T01:00+00:00,20743.32,11213.04,84.11,0.0,208.09999999962747,0.0,212.0,2024-08-01,3.900000000372529,0.0,208.09999999962747,0.0003280290000313334,0.017503290999968668,0.0
2024-08-01 02:00:00+00:00,2024-08-01T02:00+00:00,21333.5,10879.52,93.08,0.0,191.90000000037253,0.0,196.69999999925494,2024-08-01,4.799999998882413,0.0,191.90000000037253,0.000446783999895975,0.017862052000034673,0.0
2024-08-01 03:00:00+00:00,2024-08-01T03:00+00:00,22370.32,11090.92,112.71,121.30000000447035,84.09999999962747,118.89999999850988,86.20000000111759,2024-08-01,4.500000007450581,118.89999999850988,84.09999999962747,0.0005071950008397549,0.009478910999958012,0.013401218999832048
2024-08-01 04:00:00+00:00,2024-08-01T04:00+00:00,22727.12,12944.09,134.39,481.79999999701977,29.40000000037253,478.5,30.299999998882413,2024-08-01,4.199999995529652,478.5,29.40000000037253,0.0005644379993992298,0.003951066000050064,0.064305615
2024-08-01 05:00:00+00:00,2024-08-01T05:00+00:00,22206.6,17341.88,109.52,73.79999999701977,287.29999999981374,73.0,290.90000000037253,2024-08-01,4.399999997578561,73.0,287.29999999981374,0.000481887999734804,0.0314650959999796,0.00799496
2024-08-01 06:00:00+00:00,2024-08-01T06:00+00:00,21087.57,23665.07,105.95,1506.5,0.0,1502.1999999955297,0.0,2024-08-01,4.300000004470348,1502.1999999955297,0.0,0.00045558500047363344,0.0,0.15915808999952635
2024-08-01 07:00:00+00:00,2024-08-01T07:00+00:00,18418.23,31017.27,90.1,1576.1000000014901,383.3999999994412,1573.7000000029802,385.0,2024-08-01,3.9999999990686774,1573.7000000029802,383.3999999994412,0.0003603999999160878,0.03454433999994965,0.1417903700002685
2024-08-01 08:00:00+00:00,2024-08-01T08:00+00:00,16564.08,36997.64,76.95,530.3000000044703,619.9000000003725,528.2000000029802,622.4000000003725,2024-08-01,4.600000001490116,528.2000000029802,619.9000000003725,0.00035397000011466446,0.04770130500002867,0.04064499000022933
2024-08-01 09:00:00+00:00,2024-08-01T09:00+00:00,14800.76,39836.78,67.64,3777.89999999851,22.299999999813735,3769.7999999970198,22.90000000037253,2024-08-01,8.70000000204891,3769.7999999970198,22.299999999813735,0.0005884680001385883,0.0015083719999874011,0.25498927199979843
2024-08-01 10:00:00+00:00,2024-08-01T10:00+00:00,14356.25,38914.43,64.03,1935.6999999955297,1.0,1936.2999999970198,1.0,2024-08-01,-0.6000000014901161,1936.2999999970198,1.0,-3.841800009541213e-05,6.403e-05,0.12398128899980919
2024-08-01 11:00:00+00:00,2024-08-01T11:00+00:00,16206.44,36708.01,60.38,4972.9000000059605,0.0,4972.10000000149,0.0,2024-08-01,0.8000000044703484,4972.10000000149,0.0,4.8304000269919636e-05,0.0,0.30021539800008995
2024-08-01 12:00:00+00:00,2024-08-01T12:00+00:00,16461.95,34987.63,62.39,8221.09999999404,0.0,8219.60000000149,0.0,2024-08-01,1.4999999925494194,8219.60000000149,0.0,9.358499953515827e-05,0.0,0.512820844000093
2024-08-01 13:00:00+00:00,2024-08-01T13:00+00:00,16425.66,32255.51,71.22,7448.30000000447,0.0,7436.20000000298,0.0,2024-08-01,12.100000001490116,7436.20000000298,0.0,0.000861762000106126,0.0,0.5296061640002122
2024-08-01 14:00:00+00:00,2024-08-01T14:00+00:00,17528.21,28575.06,77.39,5071.10000000149,40.700000000186265,5064.0,41.0,2024-08-01,7.400000001303852,5064.0,40.700000000186265,0.0005726860001009051,0.0031497730000144154,0.39190296
2024-08-01 15:00:00+00:00,2024-08-01T15:00+00:00,20230.93,24501.9,95.16,1327.8999999985099,0.0,1324.2999999970198,0.0,2024-08-01,3.600000001490116,1324.2999999970198,0.0,0.0003425760001417995,0.0,0.12602038799971638
2024-08-01 16:00:00+00:00,2024-08-01T16:00+00:00,22106.86,20952.25,102.83,165.29999999701977,85.20000000018626,161.10000000149012,84.90000000037253,2024-08-01,3.899999995715916,161.10000000149012,85.20000000018626,0.00040103699955946765,0.008761116000019154,0.01656591300015323
2024-08-01 17:00:00+00:00,2024-08-01T17:00+00:00,22923.6,18260.85,112.5,0.0,687.0,0.0,700.8999999985099,2024-08-01,13.899999998509884,0.0,687.0,0.001563749999832362,0.0772875,0.0
2024-08-01 18:00:00+00:00,2024-08-01T18:00+00:00,23084.57,15788.65,138.07,0.0,705.0,0.0,2275.300000000745,2024-08-01,1570.300000000745,0.0,705.0,0.21681132100010284,0.09733934999999999,0.0
2024-08-01 19:00:00+00:00,2024-08-01T19:00+00:00,22810.65,15361.39,124.03,0.0,716.2999999998137,0.0,1063.0999999996275,2024-08-01,346.79999999981374,0.0,716.2999999998137,0.0430136039999769,0.08884268899997691,0.0
2024-08-01 20:00:00+00:00,2024-08-01T20:00+00:00,22506.07,15086.97,112.94,0.0,1043.0999999996275,0.0,1045.7000000011176,2024-08-01,2.600000001490116,0.0,1043.0999999996275,0.0002936440001682937,0.11780771399995792,0.0
2024-08-01 21:00:00+00:00,2024-08-01T21:00+00:00,21369.65,14375.1,105.7,0.0,859.6000000005588,0.0,866.6999999992549,2024-08-01,7.099999998696148,0.0,859.6000000005588,0.0007504699998621829,0.09085972000005907,0.0
2024-08-01 22:00:00+00:00,2024-08-01T22:00+00:00,20317.29,13430.65,93.93,0.0,349.59999999962747,0.0,354.0,2024-08-01,4.400000000372529,0.0,349.59999999962747,0.0004132920000349917,0.03283792799996501,0.0
2024-08-01 23:00:00+00:00,2024-08-01T23:00+00:00,19766.42,12916.64,89.17,0.0,282.29999999981374,0.0,291.5,2024-08-01,9.200000000186265,0.0,282.29999999981374,0.0008203640000166092,0.025172690999983392,0.0
2024-08-02 00:00:00+00:00,2024-08-02T00:00+00:00,19203.71,12567.44,88.11,0.0,272.1000000005588,0.0,271.80000000074506,2024-08-02,-0.2999999998137355,0.0,272.1000000005588,-2.643299998358823e-05,0.023974731000049238,0.0
2024-08-02 01:00:00+00:00,2024-08-02T01:00+00:00,19246.47,12148.01,82.97,0.0,254.29999999981374,0.0,259.09999999962747,2024-08-02,4.7999999998137355,0.0,254.29999999981374,0.0003982559999845456,0.021099270999984546,0.0
2024-08-02 02:00:00+00:00,2024-08-02T02:00+00:00,19399.28,12131.04,86.95,0.0,234.29999999981374,0.0,236.7999999988824,2024-08-02,2.4999999990686774,0.0,234.29999999981374,0.00021737499991902152,0.020372384999983804,0.0
2024-08-02 03:00:00+00:00,2024-08-02T03:00+00:00,20130.89,12791.02,96.61,0.0,238.0,0.0,244.0,2024-08-02,6.0,0.0,238.0,0.00057966,0.022993180000000002,0.0
2024-08-02 04:00:00+00:00,2024-08-02T04:00+00:00,21260.37,14226.97,110.75,379.20000000298023,18.700000000186265,380.19999999552965,20.40000000037253,2024-08-02,0.7000000076368451,380.19999999552965,18.700000000186265,7.75250008457806e-05,0.0020710250000206287,0.042107149999504906
2024-08-02 05:00:00+00:00,2024-08-02T05:00+00:00,21530.32,16712.08,121.38,870.2999999970198,174.70000000018626,862.1000000014901,177.0,2024-08-02,10.499999995343387,862.1000000014901,174.70000000018626,0.0012744899994347801,0.02120508600002261,0.10464169800018087
2024-08-02 06:00:00+00:00,2024-08-02T06:00+00:00,21537.63,19753.76,113.19,2424.5,19.700000000186265,2421.39999999851,20.0,2024-08-02,3.4000000013038516,2421.39999999851,19.700000000186265,0.00038484600014758295,0.0022298430000210834,0.2740782659998313
2024-08-02 07:00:00+00:00,2024-08-02T07:00+00:00,20213.3,23553.54,104.42,5069.5,0.0,5070.4000000059605,0.0,2024-08-02,-0.9000000059604645,5070.4000000059605,0.0,-9.39780006223917e-05,0.0,0.5294511680006224
2024-08-02 08:00:00+00:00,2024-08-02T08:00+00:00,17568.41,27801.77,91.68,7620.20000000298,0.0,7617.79999999702,0.0,2024-08-02,2.4000000059604645,7617.79999999702,0.0,0.0002200320005464554,0.0,0.6983999039997268
2024-08-02 09:00:00+00:00,2024-08-02T09:00+00:00,16251.78,32478.81,77.69,10023.89999999851,0.0,9841.20000000298,0.0,2024-08-02,182.69999999552965,9841.20000000298,0.0,0.014193962999652698,0.0,0.7645628280002316
2024-08-02 10:00:00+00:00,2024-08-02T10:00+00:00,14412.9,34973.4,73.58,10642.10000000149,0.0,10820.09999999404,0.0,2024-08-02,-177.99999999254942,10820.09999999404,0.0,-0.013097239999451785,0.0,0.7961429579995615
2024-08-02 11:00:00+00:00,2024-08-02T11:00+00:00,13426.11,36346.97,61.94,3983.5,0.19999999925494194,3956.9000000059605,0.09999999962747097,2024-08-02,26.499999994412065,3956.9000000059605,0.19999999925494194,0.0016414099996538832,1.2387999953851103e-05,0.24509038600036917
2024-08-02 12:00:00+00:00,2024-08-02T12:00+00:00,12326.54,36695.86,53.44,1287.8999999985099,0.0,1283.0,0.0,2024-08-02,4.899999998509884,1283.0,0.0,0.00026185599992036815,0.0,0.06856352
2024-08-02 13:00:00+00:00,2024-08-02T13:00+00:00,12793.89,35556.42,50.58,241.89999999850988,15.600000000558794,238.0,16.200000001117587,2024-08-02,4.499999999068677,238.0,15.600000000558794,0.0002276099999528937,0.0007890480000282638,0.01203804
2024-08-02 14:00:00+00:00,2024-08-02T14:00+00:00,13577.32,32216.3,65.42,218.5,947.0,216.19999999552965,960.9000000003725,2024-08-02,16.200000004842877,216.19999999552965,947.0,0.001059804000316821,0.061952740000000006,0.014143803999707551
2024-08-02 15:00:00+00:00,2024-08-02T15:00+00:00,15967.65,27323.0,77.69,101.39999999850988,493.29999999981374,99.5,484.3999999985099,2024-08-02,-7.000000002793968,99.5,493.29999999981374,-0.0005438300002170634,0.03832447699998553,0.007730155
2024-08-02 16:00:00+00:00,2024-08-02T16:00+00:00,19699.28,20493.07,102.22,6.600000001490116,207.90000000037253,6.0,209.30000000074506,2024-08-02,2.000000001862645,6.0,207.90000000037253,0.00020444000019039958,0.021251538000038078,0.00061332
2024-08-02 17:00:00+00:00,2024-08-02T17:00+00:00,21532.83,13722.64,128.49,0.0,401.3999999994412,0.0,412.30000000074506,2024-08-02,10.900000001303852,0.0,401.3999999994412,0.001400541000167532,0.051575885999928205,0.0
2024-08-02 18:00:00+00:00,2024-08-02T18:00+00:00,21792.86,10217.9,146.19,0.0,518.2999999998137,0.0,516.2999999988824,2024-08-02,-2.0000000009313226,0.0,518.2999999998137,-0.00029238000013615006,0.07577027699997277,0.0
2024-08-02 19:00:00+00:00,2024-08-02T19:00+00:00,21589.14,9430.81,121.66,0.0,499.70000000018626,0.0,504.30000000074506,2024-08-02,4.6000000005587935,0.0,499.70000000018626,0.0005596360000679828,0.060793502000022655,0.0
2024-08-02 20:00:00+00:00,2024-08-02T20:00+00:00,21369.17,9345.26,114.42,0.0,288.40000000037253,0.0,1580.5999999996275,2024-08-02,1292.199999999255,0.0,288.40000000037253,0.14785352399991475,0.032998728000042624,0.0
2024-08-02 21:00:00+00:00,2024-08-02T21:00+00:00,19841.63,9234.34,99.01,0.0,234.70000000018626,0.0,243.69999999925494,2024-08-02,8.999999999068677,0.0,234.70000000018626,0.0008910899999077898,0.02323764700001844,0.0
2024-08-02 22:00:00+00:00,2024-08-02T22:00+00:00,18620.54,9307.8,102.65,0.0,216.3999999994412,0.0,221.10000000149012,2024-08-02,4.70000000204891,0.0,216.3999999994412,0.0004824550002103206,0.022213459999942644,0.0
2024-08-02 23:00:00+00:00,2024-08-02T23:00+00:00,17215.09,9304.89,99.14,0.0,212.20000000018626,0.0,216.59999999962747,2024-08-02,4.3999999994412065,0.0,212.20000000018626,0.0004362159999446012,0.021037508000018468,0.0
2024-08-03 00:00:00+00:00,2024-08-03T00:00+00:00,15390.32,9346.09,93.3,0.0,193.29999999981374,0.0,198.5,2024-08-03,5.2000000001862645,0.0,193.29999999981374,0.00048516000001737846,0.01803488999998262,0.0
2024-08-03 01:00:00+00:00,2024-08-03T01:00+00:00,14605.31,9600.45,89.1,0.0,186.0,0.0,190.09999999962747,2024-08-03,4.099999999627471,0.0,186.0,0.0003653099999668077,0.0165726,0.0
2024-08-03 02:00:00+00:00,2024-08-03T02:00+00:00,14475.03,9793.63,86.31,0.0,192.90000000037253,0.0,197.59999999962747,2024-08-03,4.699999999254942,0.0,192.90000000037253,0.00040565699993569404,0.01664919900003215,0.0
2024-08-03 03:00:00+00:00,2024-08-03T03:00+00:00,14295.55,10174.28,94.88,55.600000001490116,127.5,54.899999998509884,130.40000000037253,2024-08-03,3.6000000033527613,54.899999998509884,127.5,0.00034156800031810995,0.012097199999999999,0.005208911999858618
2024-08-03 04:00:00+00:00,2024-08-03T04:00+00:00,14293.88,11563.57,103.74,524.2000000029802,0.0,507.1000000014901,0.0,2024-08-03,17.100000001490116,507.1000000014901,0.0,0.0017739540001545846,0.0,0.052606554000154584
2024-08-03 05:00:00+00:00,2024-08-03T05:00+00:00,12378.52,15893.91,95.51,1678.3999999985099,0.0,1686.7000000029802,0.0,2024-08-03,-8.300000004470348,1686.7000000029802,0.0,-0.000792733000426963,0.0,0.16109671700028463
2024-08-03 06:00:00+00:00,2024-08-03T06:00+00:00,9943.54,22368.09,84.5,2449.6999999955297,0.09999999962747097,2443.5,0.0,2024-08-03,6.099999995902181,2443.5,0.09999999962747097,0.0005154499996537343,8.449999968521297e-06,0.20647575
2024-08-03 07:00:00+00:00,2024-08-03T07:00+00:00,7699.04,30292.78,66.06,4966.0,0.0,4962.60000000149,0.0,2024-08-03,3.399999998509884,4962.60000000149,0.0,0.00022460399990156292,0.0,0.32782935600009844
2024-08-03 08:00:00+00:00,2024-08-03T08:00+00:00,7100.38,36959.01,32.44,6679.0,0.0,6674.5999999940395,0.0,2024-08-03,4.4000000059604645,6674.5999999940395,0.0,0.00014273600019335745,0.0,0.21652402399980664
2024-08-03 09:00:00+00:00,2024-08-03T09:00+00:00,6766.4,41144.53,20.36,6901.5,0.0,6891.5,0.09999999962747097,2024-08-03,10.099999999627471,6891.5,0.0,0.00020563599999241528,0.0,0.14031094
2024-08-03 10:00:00+00:00,2024-08-03T10:00+00:00,6581.5,43271.54,14.66,7067.9000000059605,0.0,7067.9000000059605,0.0,2024-08-03,0.0,7067.9000000059605,0.0,0.0,0.0,0.10361541400008739
2024-08-03 11:00:00+00:00,2024-08-03T11:00+00:00,6658.55,42924.31,6.41,5258.5,0.0,5244.0,0.0,2024-08-03,14.5,5244.0,0.0,9.294500000000001e-05,0.0,0.03361404
2024-08-03 12:00:00+00:00,2024-08-03T12:00+00:00,6652.19,41885.42,4.1,5956.19999999553,0.0,5955.29999999702,0.0,2024-08-03,0.8999999985098839,5955.29999999702,0.0,3.6899999938905235e-06,0.0,0.024416729999987778
2024-08-03 13:00:00+00:00,2024-08-03T13:00+00:00,6699.73,39117.69,12.38,8326.60000000149,0.0,8320.29999999702,0.0,2024-08-03,6.300000004470348,8320.29999999702,0.0,7.799400005534292e-05,0.0,0.10300531399996311
2024-08-03 14:00:00+00:00,2024-08-03T14:00+00:00,7011.1,34809.78,32.44,5992.39999999851,0.0,5989.20000000298,0.0,2024-08-03,3.1999999955296516,5989.20000000298,0.0,0.00010380799985498188,0.0,0.19428964800009668
2024-08-03 15:00:00+00:00,2024-08-03T15:00+00:00,8357.34,28977.17,73.61,4230.5,0.0,2316.89999999851,141.09999999962747,2024-08-03,2054.7000000011176,2316.89999999851,0.0,0.15124646700008226,0.0,0.1705470089998903
2024-08-03 16:00:00+00:00,2024-08-03T16:00+00:00,11300.15,21495.4,103.55,909.3999999985099,36.200000000186265,897.5,37.0,2024-08-03,12.69999999832362,897.5,36.200000000186265,0.0013150849998264107,0.0037485100000192876,0.092936125
2024-08-03 17:00:00+00:00,2024-08-03T17:00+00:00,12349.07,15876.22,110.02,0.0,362.59999999962747,0.0,367.1000000014901,2024-08-03,4.500000001862645,0.0,362.59999999962747,0.0004950900002049282,0.039893251999959016,0.0
2024-08-03 18:00:00+00:00,2024-08-03T18:00+00:00,12488.91,12521.52,124.64,0.0,516.7000000001863,0.0,521.3999999985099,2024-08-03,4.699999998323619,0.0,516.7000000001863,0.000585807999791056,0.06440148800002321,0.0
2024-08-03 19:00:00+00:00,2024-08-03T19:00+00:00,12621.84,11423.07,136.64,0.0,530.2000000001863,0.0,533.4000000003725,2024-08-03,3.2000000001862645,0.0,530.2000000001863,0.0004372480000254511,0.07244652800002545,0.0
2024-08-03 20:00:00+00:00,2024-08-03T20:00+00:00,12596.64,11850.06,119.2,0.0,307.20000000018626,0.0,311.5,2024-08-03,4.2999999998137355,0.0,307.20000000018626,0.0005125599999777973,0.0366182400000222,0.0
2024-08-03 21:00:00+00:00,2024-08-03T21:00+00:00,12424.58,12198.15,101.3,0.0,221.8999999994412,0.0,226.5,2024-08-03,4.6000000005587935,0.0,221.8999999994412,0.00046598000005660577,0.022478469999943393,0.0
2024-08-03 22:00:00+00:00,2024-08-03T22:00+00:00,12027.17,12333.33,110.21,0.0,262.1000000005588,0.0,265.7000000011176,2024-08-03,3.6000000005587935,0.0,262.1000000005588,0.0003967560000615846,0.028886041000061584,0.0
2024-08-03 23:00:00+00:00,2024-08-03T23:00+00:00,11365.87,12750.79,101.34,0.0,225.5,0.0,230.09999999962747,2024-08-03,4.599999999627471,0.0,225.5,0.00046616399996224795,0.02285217,0.0
2024-08-04 00:00:00+00:00,2024-08-04T00:00+00:00,11075.86,14042.45,96.9,0.0,230.09999999962747,0.0,233.69999999925494,2024-08-04,3.599999999627471,0.0,230.09999999962747,0.000348839999963902,0.0222966899999639,0.0
2024-08-04 01:00:00+00:00,2024-08-04T01:00+00:00,11013.7,15130.79,92.68,0.0,223.5,0.0,228.30000000074506,2024-08-04,4.800000000745058,0.0,223.5,0.00044486400006905197,0.020713980000000003,0.0
2024-08-04 02:00:00+00:00,2024-08-04T02:00+00:00,10715.1,15836.14,90.21,0.0,199.0,0.0,202.5,2024-08-04,3.5,0.0,199.0,0.00031573499999999993,0.01795179,0.0
